Mean,Std,RMS,Kurtosis,Peak_to_Peak,Skewness,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_frequency,Spectral_energy,Spectral_centroid,Spectral_entropy,Spectral_bandwidth,Peak_amplitude,label,file_name
0.012265525240384614,0.0640745967969244,0.06523800321983304,0.01061530768325225,0.4086775384615384,-0.044624231697910605,3.469568060582213,1.2570682109553972,4.361483714704069,5.162714907826251,2103.515625,9240.976034761547,1103.5432901071526,5.754262687622453,1087.5552730448603,37.61021042737259,0,100.mat
0.011791149338942307,0.06302782953269725,0.06412127960619612,-0.315963833028869,0.3730043076923077,-0.047611006565863576,3.1168052117635274,1.2309041249074053,3.836488391692625,4.482643305420936,2103.515625,8914.090761247864,1065.6032050701838,5.742472080017567,1029.3803306441046,39.22947739133696,0,100.mat
0.013463535757211537,0.061955737121780374,0.06340173623323629,-0.17397092348653942,0.3861470769230769,-0.14572353371394753,3.079789475822576,1.2370034015513531,3.8097100576545855,4.467585900811578,2103.515625,8810.234022153449,1112.2757977211727,5.754187958119347,1046.9707434095058,38.82199171125369,0,100.mat
0.013156826322115385,0.06672979188176623,0.06801446319316312,-0.01727983241050568,0.4220289230769231,-0.030554655713084036,3.432220213539538,1.2554582161145031,4.309009066602488,5.090535844576102,2103.515625,10064.378914785715,1097.0991257558815,5.777463844074832,1066.1883371202516,38.7072733530467,0,100.mat
0.014004530048076922,0.061590271294933795,0.0631623968833596,0.0017688394339168134,0.40262769230769224,-0.15261595721021348,3.2566017026019534,1.2474794673376846,4.0625437572928815,4.7872466071785915,2103.515625,8777.873745504536,1144.006600851968,5.80131670373507,1130.1771014426017,39.40003940897545,0,100.mat
0.01493993780048077,0.06567713370225695,0.06735493770189657,-0.0666671940308321,0.4214030769230769,-0.10123937408280553,3.580426214373799,1.239608590701489,4.438327093710573,5.200893089265607,2103.515625,9982.211528965461,1056.931676693697,5.7140014943676185,1022.297427567756,37.30385805643203,0,100.mat
0.012279582331730769,0.06568213311040379,0.0668201373253195,-0.20008264004965115,0.3942830769230769,-0.06658400509520068,3.1844845105857447,1.2413577017095627,3.9530843731904213,4.652288423972233,2103.515625,9679.866480547573,1115.4314086946433,5.74944032371788,1090.7994323924459,39.15767802995906,0,100.mat
0.013522208834134613,0.06545869461490815,0.0668407871919665,-0.1756095531029862,0.4184824615384615,-0.19862334413577956,3.1554109804305663,1.232387145380481,3.8886879306750504,4.547393382027332,2103.515625,9752.893152235438,1105.5167345730554,5.761270621621442,1089.093461811417,39.004456842396394,0,100.mat
0.012151846153846152,0.06487380320105512,0.06600210380522711,-0.028398463790792583,0.4159790769230769,-0.22370279629574513,3.479972989032938,1.2343077565965452,4.29535765310982,5.0110139975832615,2103.515625,9445.457419192617,1082.686301454388,5.734398720726214,1043.4232995569193,38.82996095355515,0,100.mat
0.011455307091346154,0.06500350659509786,0.06600515078549533,0.0028796978279608254,0.40554830769230765,-0.15881980565676757,3.1511107237292193,1.245204983595086,3.923778777047542,4.613178801971128,2103.515625,9411.817599149756,1110.868101481145,5.764594663125998,1082.4085573889176,37.4369389484542,0,100.mat
0.01385631941105769,0.06296986132709137,0.06447636018863326,-0.13089652733206147,0.39198830769230764,-0.12954532051381887,3.0640496556069166,1.238025456387786,3.793371473277591,4.441568718197199,2103.515625,9120.931787275342,1090.4945164537503,5.78480758157441,1084.6076710743657,38.85719234037372,0,100.mat
0.012047945913461538,0.06451123114154304,0.065626610030774,-0.11817489478993659,0.4078430769230769,-0.11256850812248821,3.1883595796143087,1.2458638260573982,3.9722618647050405,4.675526493294173,2103.515625,9336.53220531517,1107.2234829706624,5.764908144335517,1073.000629377112,38.04584422746308,0,100.mat
0.011390318509615385,0.0643459281843705,0.06534629162897199,-0.15460377174000506,0.3915710769230769,-0.15181268781043894,3.020066616276914,1.2386690914006067,3.740863171553029,4.384849628450061,2103.515625,9227.212075074585,1120.6944558243495,5.749068114522743,1075.791473950084,38.31962610098569,0,100.mat
0.012181997596153847,0.06476900869203256,0.06590467018642371,-0.10999326211185467,0.3988726153846154,-0.22387375875980442,3.1369225514527184,1.2343997366241122,3.8722163713234736,4.542007951784525,2103.515625,9420.043384186692,1089.7042262073649,5.746014698361354,1040.8229692564967,38.20582245427503,0,100.mat
0.009450541766826921,0.06318105279109462,0.06388394298630623,0.09551761263259939,0.42453230769230765,-0.09101543020569404,3.5757631022056953,1.2652761650065791,4.52432782493085,5.397962234222864,2103.515625,8746.111445387,1069.8816527289891,5.733244357020374,1028.0808072345299,38.46226009354572,0,100.mat
0.009134562800480769,0.06598568744524658,0.06661494716036108,-0.23764906220198245,0.38948492307692306,-0.12197317292951984,3.0063938765673814,1.2361492281819055,3.7163514701295757,4.348983518350376,2103.515625,9481.206754288016,1086.755951242251,5.749039931804465,1081.7689803811345,38.68823499760805,0,100.mat
0.010118864783653845,0.06852730347635531,0.06927035979587784,0.3549880028676511,0.52884,-0.14895431734595033,4.04459371026876,1.2601402438578346,5.09675530436394,6.025017937901222,2103.515625,10277.670011362361,1083.9320786088094,5.768329709613909,1050.532580654098,37.69525475065241,0,100.mat
0.011527833533653845,0.0678693089489679,0.06884136869056344,-0.129993768245122,0.436632,-0.016501679109498325,3.657666516808882,1.2367431295131355,4.5235939347136265,5.300115857274476,2103.515625,10217.377033733432,1059.59708769517,5.7267176376887265,1007.8894541452456,38.59568698918785,0,100.mat
0.012170385216346153,0.062200936819984835,0.06338039773934842,-0.03528842946832578,0.4297476923076923,-0.12076797181694135,3.5580911261657406,1.2440911480357575,4.426589673967377,5.1930023818130895,2103.515625,8735.044138707715,1116.2990218276238,5.798358722350027,1094.0090787208267,37.88518380870022,0,100.mat
